Time (seconds),CH0,CH1,CH2,CH3
2.320000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.323333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.326666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.330000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.333333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.336666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.340000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.343333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.346666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.350000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.353333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.356666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.360000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.363333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.366666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.370000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.373333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.376666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.380000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.383333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.386666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.390000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.393333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.396666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.400000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.403333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.406666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.410000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.413333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.416666717529296875e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.420000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.423333282470703125e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.300000000000000000e+01,2.880000000000000071e+01
2.426666717529296875e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.430000000000000000e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.433333282470703125e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.436666717529296875e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.440000000000000000e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.443333282470703125e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.446666717529296875e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.450000000000000000e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.453333282470703125e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.456666717529296875e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.460000000000000000e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.463333282470703125e+02,2.193000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.466666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.470000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.473333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.476666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.480000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.483333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.486666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.490000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.493333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.496666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.500000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.503333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.506666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.510000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.513333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.516666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.520000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.523333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.526666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.530000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.533333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.536666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.540000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.543333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.546666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.550000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.553333282470703125e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.556666717529296875e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.560000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.563333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.566666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.570000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.573333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.576666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.580000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.583333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.586666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.590000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.593333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.596666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.600000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.603333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.606666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.610000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.613333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.616666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.620000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.623333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.626666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.630000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.633333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.636666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.640000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.643333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.646666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.650000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.653333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.656666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.660000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.663333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.666666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.670000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.673333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.676666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.680000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.683333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.686666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.690000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.693333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.696666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.700000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.703333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.706666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.710000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.713333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.716666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.720000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.723333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.726666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.730000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.733333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.736666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.740000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.743333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.746666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.750000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.753333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.756666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.760000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.763333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.766666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.770000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.773333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.776666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.780000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.783333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.786666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.790000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.793333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.796666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.800000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.803333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.806666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.810000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.813333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.816666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.820000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.823333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.826666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.830000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.833333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.836666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.840000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.843333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.846666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.850000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.853333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.856666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.860000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.863333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.866666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.870000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.873333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.876666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.880000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.883333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.886666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.890000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.893333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.896666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.900000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.903333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.906666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.910000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.913333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.916666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.920000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.923333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.926666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.930000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.933333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.936666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.940000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.943333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.946666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.950000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.953333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.956666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.960000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.963333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.966666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.970000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.973333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.976666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.980000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.983333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.986666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.990000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.993333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
2.996666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.000000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.003333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.006666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.010000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.013333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.016666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.020000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.023333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.026666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.030000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.033333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.036666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.040000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.043333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.046666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.050000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.053333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.056666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.060000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.063333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.066666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.070000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.073333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.076666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.080000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.083333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.086666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.090000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
