Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
943.79999,0.52197,0.94973,0.00041,0.00154,0.00065,0.00041,0.00059,0.00022,0.00113,0.00133,0.00111,0.00240,0.00048,0.00084,0.00160,0.00060,0.00131,0.00012,0.00014,0.00039,0.00406,0.00992,0.00010,0.00085,0.00046,0.00216,0.00063,0.00142,0.00038,0.00062,0.00192,0.00079,0.00040,0.00242,0.00253,0.00469,0.00165
943.90002,0.52191,0.95854,0.00017,0.00132,0.00017,0.00024,0.00037,0.00008,0.00096,0.00079,0.00078,0.00117,0.00019,0.00030,0.00154,0.00059,0.00123,0.00004,0.00005,0.00026,0.00319,0.01140,0.00003,0.00069,0.00035,0.00088,0.00026,0.00111,0.00017,0.00031,0.00093,0.00043,0.00019,0.00173,0.00248,0.00616,0.00089
944.00000,0.52191,0.87840,0.03885,0.00724,0.00007,0.00006,0.00006,0.00000,0.00071,0.00018,0.00006,0.02435,0.00099,0.00000,0.00266,0.00001,0.00003,0.00016,0.00062,0.00001,0.00008,0.00042,0.00001,0.00068,0.00024,0.00001,0.00371,0.00002,0.00021,0.00014,0.00004,0.00008,0.03007,0.00897,0.00002,0.00073,0.00008
944.09998,0.52197,0.61255,0.09549,0.01423,0.00000,0.00001,0.00003,0.00000,0.00033,0.00001,0.00000,0.01337,0.00130,0.00000,0.00014,0.00000,0.00000,0.00028,0.00071,0.00000,0.00001,0.00000,0.00001,0.00001,0.00037,0.00000,0.00006,0.00000,0.00000,0.00069,0.00001,0.00002,0.25881,0.00131,0.00000,0.00023,0.00000
944.20001,0.52191,0.48241,0.00503,0.19438,0.00002,0.00000,0.00008,0.00000,0.00008,0.00001,0.00000,0.09497,0.00129,0.00000,0.00003,0.00000,0.00000,0.00023,0.00254,0.00000,0.00001,0.00005,0.00000,0.00000,0.00217,0.00000,0.00002,0.00000,0.00000,0.00020,0.00004,0.00012,0.21593,0.00039,0.00000,0.00000,0.00000
944.29999,0.52197,0.05475,0.00010,0.63152,0.00007,0.00007,0.00002,0.00000,0.00003,0.00011,0.00000,0.04733,0.00014,0.00000,0.00005,0.00000,0.00001,0.00006,0.00010,0.00000,0.00000,0.00011,0.00001,0.00002,0.00062,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.26344,0.00064,0.00000,0.00000,0.00000
944.40002,0.52191,0.01056,0.00000,0.91275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.05268,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.02341,0.00027,0.00000,0.00000,0.00000
944.50000,0.52191,0.88522,0.00006,0.10427,0.00000,0.00001,0.00000,0.00000,0.00006,0.00003,0.00003,0.00771,0.00005,0.00000,0.00001,0.00000,0.00006,0.00003,0.00003,0.00013,0.00003,0.00143,0.00002,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00052,0.00012,0.00002,0.00006,0.00001,0.00000,0.00001,0.00000
944.59998,0.52197,0.95484,0.00001,0.02101,0.00001,0.00004,0.00002,0.00000,0.00024,0.00063,0.00243,0.00887,0.00026,0.00000,0.00112,0.00012,0.00012,0.00001,0.00003,0.00072,0.00034,0.00536,0.00002,0.00166,0.00013,0.00003,0.00006,0.00002,0.00001,0.00045,0.00085,0.00009,0.00026,0.00008,0.00001,0.00014,0.00001
944.70001,0.52191,0.98467,0.00002,0.00221,0.00016,0.00009,0.00003,0.00001,0.00011,0.00111,0.00046,0.00211,0.00141,0.00001,0.00242,0.00017,0.00004,0.00004,0.00006,0.00010,0.00017,0.00062,0.00000,0.00071,0.00006,0.00007,0.00019,0.00004,0.00001,0.00039,0.00179,0.00013,0.00015,0.00011,0.00007,0.00007,0.00018
944.79999,0.52197,0.96714,0.00015,0.00144,0.00017,0.00033,0.00032,0.00007,0.00111,0.00072,0.00075,0.00128,0.00023,0.00025,0.00166,0.00066,0.00087,0.00005,0.00005,0.00020,0.00202,0.00751,0.00004,0.00057,0.00038,0.00074,0.00022,0.00071,0.00017,0.00037,0.00076,0.00037,0.00023,0.00137,0.00200,0.00406,0.00102
944.90002,0.52191,0.96801,0.00014,0.00107,0.00015,0.00023,0.00031,0.00006,0.00102,0.00061,0.00074,0.00093,0.00018,0.00025,0.00133,0.00054,0.00089,0.00003,0.00004,0.00020,0.00199,0.00728,0.00003,0.00051,0.00038,0.00069,0.00019,0.00097,0.00014,0.00028,0.00073,0.00042,0.00020,0.00149,0.00219,0.00490,0.00087
945.00000,0.52191,0.94918,0.00923,0.00231,0.00000,0.00002,0.00021,0.00001,0.00102,0.00002,0.00007,0.00030,0.00695,0.00004,0.00128,0.00000,0.00017,0.00029,0.01105,0.00004,0.00037,0.00019,0.00001,0.00023,0.00063,0.00004,0.00035,0.00052,0.00004,0.00053,0.00001,0.00070,0.01331,0.00010,0.00000,0.00077,0.00001
945.09998,0.52197,0.77329,0.06112,0.00207,0.00001,0.00001,0.00191,0.00001,0.00022,0.00001,0.00000,0.00009,0.01028,0.00000,0.00152,0.00000,0.00018,0.00065,0.07521,0.00002,0.00034,0.00003,0.00000,0.00002,0.00056,0.00000,0.00019,0.00064,0.00002,0.00096,0.00006,0.00343,0.06666,0.00035,0.00000,0.00013,0.00001
945.20001,0.52191,0.59302,0.06370,0.00077,0.00001,0.00004,0.00014,0.00000,0.00133,0.00002,0.00000,0.00008,0.00463,0.00000,0.00004,0.00000,0.00003,0.00020,0.24810,0.00000,0.00000,0.00000,0.00000,0.00001,0.00037,0.00000,0.00003,0.00004,0.00000,0.00010,0.00002,0.00547,0.08159,0.00018,0.00000,0.00003,0.00002
945.29999,0.52197,0.00095,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99900,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
945.40002,0.52191,0.00173,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.99318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
945.50000,0.52191,0.05138,0.11924,0.00057,0.00093,0.00009,0.00094,0.00003,0.00012,0.00007,0.00002,0.00054,0.00771,0.00026,0.00041,0.00001,0.00343,0.00556,0.78948,0.00021,0.00001,0.00017,0.00006,0.00118,0.00051,0.00003,0.00258,0.00007,0.00001,0.00019,0.00006,0.00516,0.00078,0.00330,0.00013,0.00401,0.00072
945.59998,0.52197,0.21172,0.03024,0.00248,0.09494,0.00687,0.00783,0.00125,0.00750,0.00094,0.00115,0.00265,0.00938,0.01137,0.00072,0.00461,0.11113,0.00855,0.11454,0.00205,0.00068,0.01247,0.00062,0.07311,0.07793,0.00716,0.04522,0.02828,0.00137,0.01249,0.00256,0.00183,0.01593,0.02923,0.03481,0.02247,0.00393
945.70001,0.52191,0.67057,0.00455,0.00028,0.00562,0.00634,0.06485,0.00062,0.00295,0.00236,0.00114,0.00011,0.00032,0.08785,0.00029,0.00489,0.00911,0.00051,0.02584,0.00669,0.00011,0.00132,0.00021,0.00276,0.00762,0.00034,0.05503,0.01369,0.00148,0.00202,0.00028,0.00202,0.00149,0.00976,0.00282,0.00323,0.00093
945.79999,0.52197,0.89604,0.00015,0.00001,0.00700,0.00570,0.00509,0.00004,0.00008,0.00009,0.00002,0.00000,0.00007,0.01328,0.00016,0.00009,0.00049,0.00008,0.00243,0.00024,0.00007,0.00001,0.00010,0.00003,0.00613,0.00002,0.02182,0.03017,0.00126,0.00021,0.00020,0.00129,0.00100,0.00265,0.00313,0.00060,0.00028
945.90002,0.52191,0.73760,0.00041,0.00131,0.00986,0.01309,0.01236,0.00165,0.00313,0.00233,0.01147,0.00058,0.00084,0.00890,0.00186,0.01280,0.00385,0.00018,0.00223,0.00266,0.00161,0.00266,0.00103,0.00148,0.01766,0.00214,0.04125,0.02327,0.02580,0.00455,0.00405,0.00234,0.00393,0.00442,0.01940,0.00248,0.01482
946.00000,0.52191,0.89393,0.01766,0.01105,0.00146,0.00145,0.00091,0.00009,0.00571,0.00077,0.00073,0.01606,0.00154,0.00010,0.00484,0.00030,0.00018,0.00063,0.00137,0.00009,0.00074,0.00072,0.00026,0.00157,0.00402,0.00012,0.00175,0.00060,0.00088,0.00177,0.00209,0.00018,0.01711,0.00416,0.00114,0.00187,0.00214
946.09998,0.52197,0.96411,0.00102,0.00330,0.00034,0.00010,0.00029,0.00008,0.00031,0.00009,0.00010,0.00344,0.00101,0.00002,0.00188,0.00001,0.00025,0.00033,0.00026,0.00001,0.00062,0.00104,0.00001,0.00068,0.00060,0.00003,0.00290,0.00028,0.00021,0.00053,0.00052,0.00089,0.00082,0.00249,0.00091,0.00979,0.00072
946.20001,0.52191,0.85133,0.00263,0.00909,0.00094,0.00140,0.00447,0.00136,0.00277,0.00096,0.00239,0.00733,0.00143,0.00144,0.00440,0.00038,0.00156,0.00150,0.00041,0.00018,0.00701,0.00785,0.00038,0.00668,0.00474,0.00212,0.00162,0.00176,0.00112,0.00158,0.00171,0.00345,0.00465,0.00812,0.00424,0.04144,0.00555
946.29999,0.52197,0.93787,0.00006,0.00012,0.00004,0.00032,0.00051,0.00196,0.00395,0.00006,0.00295,0.00051,0.00013,0.00418,0.00026,0.00098,0.00070,0.00029,0.00006,0.00002,0.00052,0.00043,0.00129,0.00078,0.00186,0.00133,0.00074,0.00077,0.00019,0.00004,0.00010,0.00118,0.00019,0.00070,0.00206,0.02268,0.01016
946.40002,0.52191,0.78390,0.00024,0.00001,0.00000,0.00028,0.00007,0.00218,0.04905,0.00095,0.04982,0.00004,0.00001,0.06418,0.00000,0.00351,0.00673,0.00001,0.00000,0.00018,0.00003,0.00049,0.00160,0.00320,0.00055,0.00891,0.00008,0.00020,0.00006,0.00000,0.00002,0.00062,0.00001,0.00068,0.00011,0.02121,0.00107
946.50000,0.52191,0.06716,0.00013,0.00001,0.00001,0.00013,0.00000,0.00097,0.53974,0.00519,0.13380,0.00000,0.00001,0.03273,0.00000,0.00175,0.00331,0.00001,0.00000,0.00004,0.00001,0.00008,0.00034,0.00249,0.00018,0.00156,0.00002,0.00002,0.00001,0.00000,0.00004,0.00045,0.00000,0.00027,0.00008,0.13233,0.07714
946.59998,0.52197,0.00558,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00141,0.00002,0.00138,0.00000,0.00001,0.00013,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00007,0.00000,0.99004,0.00094
946.70001,0.52191,0.42347,0.02841,0.00000,0.00001,0.00001,0.00001,0.00000,0.00341,0.00005,0.00088,0.00000,0.00004,0.00019,0.00001,0.00002,0.00021,0.00000,0.00002,0.00001,0.00000,0.00000,0.00021,0.00103,0.00001,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00018,0.00003,0.52982,0.01156
946.79999,0.52197,0.00575,0.00105,0.00001,0.00001,0.00000,0.00000,0.00000,0.00027,0.00002,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00608,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00023,0.00002,0.98613,0.00017
946.90002,0.52191,0.27719,0.00493,0.00003,0.02051,0.00002,0.00000,0.00000,0.00003,0.00002,0.00000,0.00001,0.00066,0.00001,0.00025,0.00000,0.00007,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00046,0.00001,0.00001,0.11922,0.00001,0.00005,0.00001,0.00000,0.00676,0.00027,0.00908,0.00021,0.55852,0.00155
947.00000,0.52191,0.77482,0.00060,0.00892,0.01436,0.00015,0.00022,0.00000,0.00036,0.00030,0.00002,0.00531,0.00370,0.00012,0.00205,0.00001,0.00022,0.00108,0.00191,0.00001,0.00115,0.00093,0.00002,0.00024,0.00200,0.00092,0.02576,0.00119,0.00013,0.00052,0.00039,0.02619,0.02876,0.04306,0.00121,0.01976,0.03360
947.09998,0.52197,0.88032,0.00036,0.00412,0.01114,0.00009,0.00015,0.00000,0.00043,0.00038,0.00004,0.00646,0.00273,0.00008,0.00836,0.00005,0.00048,0.00031,0.00006,0.00001,0.00055,0.00022,0.00002,0.00048,0.00043,0.00240,0.01050,0.00010,0.00006,0.00027,0.00010,0.00199,0.00339,0.04275,0.00264,0.01163,0.00692
947.20001,0.52191,0.98145,0.00001,0.00010,0.00069,0.00003,0.00023,0.00000,0.00006,0.00014,0.00005,0.00037,0.00036,0.00044,0.00033,0.00016,0.00036,0.00001,0.00003,0.00001,0.00012,0.00022,0.00001,0.00013,0.00011,0.00049,0.00182,0.00005,0.00001,0.00002,0.00001,0.00030,0.00006,0.00553,0.00091,0.00179,0.00360
947.29999,0.52197,0.93850,0.00013,0.00070,0.00035,0.00017,0.00074,0.00010,0.00092,0.00099,0.00082,0.00092,0.00021,0.00082,0.00091,0.00120,0.00474,0.00002,0.00003,0.00026,0.00284,0.01416,0.00003,0.00161,0.00088,0.00095,0.00036,0.00179,0.00012,0.00012,0.00052,0.00067,0.00035,0.00489,0.00420,0.01087,0.00309
947.40002,0.52191,0.95423,0.00032,0.00153,0.00022,0.00034,0.00042,0.00014,0.00220,0.00096,0.00099,0.00119,0.00038,0.00041,0.00114,0.00069,0.00136,0.00006,0.00009,0.00026,0.00242,0.00915,0.00007,0.00090,0.00055,0.00091,0.00035,0.00122,0.00018,0.00053,0.00089,0.00081,0.00029,0.00192,0.00277,0.00808,0.00205
947.50000,0.52191,0.92573,0.00057,0.00527,0.00004,0.00031,0.00221,0.00104,0.00103,0.00055,0.00088,0.00054,0.00174,0.00018,0.00285,0.00008,0.00100,0.00041,0.00058,0.00023,0.01681,0.01466,0.00008,0.00137,0.00415,0.00060,0.00102,0.00203,0.00251,0.00170,0.00045,0.00071,0.00198,0.00102,0.00089,0.00433,0.00041
947.59998,0.52197,0.53638,0.00118,0.15501,0.00003,0.00012,0.00039,0.00212,0.00151,0.00131,0.00002,0.00746,0.00210,0.00000,0.00006,0.00005,0.00216,0.00017,0.00122,0.00019,0.00530,0.25459,0.00028,0.01565,0.00238,0.00031,0.00003,0.00055,0.00003,0.00621,0.00063,0.00010,0.00060,0.00028,0.00005,0.00150,0.00003
947.70001,0.52191,0.51994,0.00014,0.35450,0.00006,0.00002,0.00009,0.00023,0.00007,0.00096,0.00002,0.01481,0.00033,0.00000,0.00015,0.00009,0.00207,0.00017,0.00107,0.00254,0.00423,0.06354,0.00051,0.03125,0.00158,0.00022,0.00000,0.00039,0.00000,0.00049,0.00003,0.00015,0.00013,0.00004,0.00000,0.00017,0.00000
947.79999,0.52197,0.00168,0.00000,0.98739,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00227,0.00001,0.00000,0.00004,0.00000,0.00002,0.00003,0.00001,0.00006,0.00007,0.00099,0.00000,0.00643,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
947.90002,0.52191,0.00991,0.00000,0.98391,0.00000,0.00003,0.00000,0.00000,0.00003,0.00001,0.00000,0.00455,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00012,0.00003,0.00071,0.00000,0.00038,0.00018,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
948.00000,0.52191,0.71594,0.00007,0.17848,0.00004,0.00028,0.00001,0.00000,0.00033,0.00035,0.00065,0.07095,0.00004,0.00000,0.00020,0.00012,0.00061,0.00026,0.00024,0.00141,0.00013,0.02496,0.00012,0.00172,0.00040,0.00009,0.00004,0.00008,0.00001,0.00092,0.00091,0.00010,0.00046,0.00002,0.00000,0.00005,0.00000
948.09998,0.52197,0.93087,0.00017,0.02123,0.00041,0.00044,0.00014,0.00004,0.00095,0.00248,0.00135,0.01120,0.00058,0.00004,0.00898,0.00052,0.00022,0.00008,0.00032,0.00153,0.00192,0.00464,0.00010,0.00110,0.00144,0.00006,0.00044,0.00031,0.00007,0.00071,0.00422,0.00029,0.00213,0.00036,0.00017,0.00035,0.00016
948.20001,0.52191,0.93004,0.00043,0.00898,0.00054,0.00171,0.00050,0.00009,0.00187,0.00282,0.00568,0.00538,0.00245,0.00011,0.00868,0.00107,0.00041,0.00008,0.00018,0.00056,0.00239,0.00444,0.00019,0.00275,0.00105,0.00067,0.00252,0.00040,0.00111,0.00295,0.00358,0.00033,0.00162,0.00144,0.00079,0.00107,0.00113
948.29999,0.52197,0.97737,0.00022,0.00052,0.00012,0.00010,0.00046,0.00004,0.00031,0.00018,0.00013,0.00083,0.00059,0.00004,0.00086,0.00008,0.00014,0.00002,0.00005,0.00002,0.00124,0.00264,0.00001,0.00012,0.00045,0.00004,0.00123,0.00038,0.00013,0.00049,0.00016,0.00027,0.00058,0.00089,0.00224,0.00372,0.00335
948.40002,0.52191,0.78018,0.00192,0.00534,0.00033,0.00146,0.00321,0.01150,0.00554,0.00173,0.00143,0.00214,0.00183,0.00120,0.00285,0.00130,0.00332,0.00167,0.00034,0.00034,0.03198,0.04358,0.00096,0.00777,0.00416,0.00156,0.00145,0.00214,0.00177,0.00128,0.00069,0.00313,0.00093,0.00217,0.00695,0.04963,0.01224
948.50000,0.52191,0.46638,0.01826,0.00434,0.00061,0.00305,0.03885,0.01782,0.00646,0.00294,0.01240,0.00034,0.00178,0.01447,0.00104,0.00120,0.02691,0.00316,0.00380,0.02974,0.01634,0.04254,0.00074,0.03563,0.01576,0.03241,0.04462,0.04940,0.01278,0.00263,0.00113,0.00574,0.00070,0.00504,0.00357,0.07151,0.00592
948.59998,0.52197,0.30097,0.00723,0.00172,0.00118,0.00045,0.01079,0.00675,0.00253,0.00197,0.01188,0.00014,0.00365,0.02639,0.00053,0.00014,0.03980,0.00117,0.00420,0.01054,0.00209,0.00672,0.00010,0.01403,0.00713,0.00280,0.05939,0.02965,0.00262,0.00117,0.00062,0.08037,0.00027,0.00669,0.00160,0.34078,0.01193
948.70001,0.52191,0.04270,0.01275,0.00054,0.00076,0.00017,0.00911,0.00517,0.00059,0.00047,0.00423,0.00013,0.00425,0.02924,0.00029,0.00001,0.01553,0.00113,0.01698,0.00283,0.00500,0.00457,0.00021,0.01203,0.00344,0.02226,0.01777,0.01185,0.00144,0.00219,0.00053,0.11398,0.00016,0.00869,0.00055,0.63269,0.01576
948.79999,0.52197,0.10918,0.00253,0.00005,0.00002,0.00001,0.00039,0.00012,0.00003,0.00002,0.00033,0.00001,0.00034,0.00034,0.00048,0.00000,0.00046,0.00008,0.00028,0.00022,0.00250,0.00046,0.00001,0.00853,0.00013,0.00065,0.00170,0.00032,0.00006,0.00003,0.00001,0.00477,0.00001,0.00159,0.00044,0.86009,0.00381
948.90002,0.52191,0.09982,0.00317,0.00032,0.00799,0.00025,0.00112,0.00095,0.00047,0.00098,0.00026,0.00007,0.00202,0.00083,0.00128,0.00031,0.00247,0.00017,0.00184,0.00022,0.00273,0.00034,0.00014,0.00099,0.00083,0.00043,0.36871,0.00612,0.00362,0.00043,0.00041,0.02865,0.00088,0.03330,0.03540,0.33641,0.05610
949.00000,0.52191,0.35835,0.00045,0.00348,0.07056,0.00234,0.00213,0.00040,0.00536,0.01138,0.00314,0.00129,0.00869,0.00946,0.00513,0.00283,0.00662,0.00036,0.00105,0.00081,0.01260,0.00767,0.00121,0.00827,0.00548,0.00887,0.07459,0.00823,0.00820,0.00344,0.00076,0.04509,0.00105,0.02705,0.01455,0.07988,0.19924
949.09998,0.52197,0.62731,0.00118,0.00687,0.02651,0.00402,0.00466,0.00092,0.00784,0.00668,0.00320,0.01110,0.01279,0.00964,0.00605,0.00499,0.00974,0.00141,0.00387,0.00128,0.01007,0.01705,0.00321,0.00719,0.00746,0.01835,0.03028,0.00400,0.00359,0.00428,0.00274,0.00953,0.00347,0.03329,0.02754,0.02530,0.04258
949.20001,0.52191,0.89451,0.00024,0.00260,0.00099,0.00108,0.00139,0.00054,0.00190,0.00246,0.00160,0.00176,0.00337,0.00072,0.00325,0.00111,0.00125,0.00012,0.00018,0.00017,0.00745,0.01645,0.00008,0.00182,0.00193,0.00112,0.00495,0.00142,0.00132,0.00121,0.00137,0.00084,0.00108,0.00438,0.01209,0.01229,0.01100
949.29999,0.52197,0.62977,0.00134,0.02270,0.00404,0.00708,0.00695,0.00159,0.02500,0.01593,0.00354,0.00747,0.00598,0.00276,0.00654,0.01122,0.00820,0.00047,0.00069,0.00124,0.01485,0.07675,0.00218,0.01025,0.01037,0.00272,0.00462,0.00482,0.00233,0.00577,0.00234,0.00416,0.01025,0.01136,0.02098,0.03151,0.02223
949.40002,0.52191,0.87600,0.00324,0.00358,0.00099,0.00129,0.00177,0.00097,0.01004,0.00302,0.00400,0.00358,0.00203,0.00200,0.00117,0.00142,0.00428,0.00048,0.00086,0.00105,0.00423,0.01061,0.00065,0.00377,0.00230,0.00292,0.00115,0.00451,0.00051,0.00217,0.00279,0.00700,0.00143,0.00550,0.00291,0.01768,0.00811
949.50000,0.52191,0.15517,0.34477,0.02403,0.00319,0.00221,0.00090,0.00020,0.04563,0.00488,0.00171,0.02671,0.04862,0.00057,0.00376,0.00023,0.00147,0.00485,0.03265,0.00057,0.00062,0.00277,0.00075,0.00169,0.00200,0.00115,0.09862,0.00099,0.00238,0.07736,0.00177,0.00854,0.08276,0.00672,0.00026,0.00376,0.00572
949.59998,0.52197,0.15879,0.21776,0.00556,0.00015,0.00060,0.00028,0.00005,0.01264,0.00039,0.00008,0.00049,0.11853,0.00003,0.00224,0.00000,0.00091,0.00201,0.09937,0.00004,0.00015,0.00049,0.00020,0.00010,0.00092,0.00009,0.15293,0.00020,0.00036,0.17985,0.00002,0.00619,0.03696,0.00054,0.00001,0.00047,0.00058
949.70001,0.52191,0.25785,0.19116,0.00264,0.00015,0.00222,0.00313,0.00039,0.00435,0.00111,0.00008,0.00020,0.04608,0.00000,0.00013,0.00001,0.00231,0.00053,0.03522,0.00004,0.00039,0.00095,0.00010,0.00021,0.00062,0.00013,0.02210,0.00002,0.00014,0.41304,0.00007,0.00415,0.00736,0.00201,0.00007,0.00060,0.00045
949.79999,0.52197,0.06349,0.00596,0.00011,0.00034,0.00154,0.00128,0.00102,0.00031,0.00016,0.00007,0.00001,0.00133,0.00000,0.00000,0.00000,0.00042,0.00012,0.00209,0.00000,0.00010,0.00016,0.00002,0.00001,0.00032,0.00009,0.20273,0.00001,0.00020,0.71716,0.00003,0.00045,0.00006,0.00010,0.00013,0.00003,0.00016
949.90002,0.52191,0.00063,0.00002,0.00001,0.00000,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00005,0.00001,0.00007,0.00000,0.00000,0.00002,0.00012,0.00000,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
950.00000,0.52191,0.08857,0.00031,0.00002,0.00001,0.00013,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00000,0.00034,0.00000,0.00061,0.00000,0.00005,0.00002,0.00001,0.00000,0.00000,0.00004,0.00678,0.00000,0.00001,0.90090,0.00000,0.00003,0.00001,0.00016,0.00001,0.00024,0.00000
950.09998,0.52197,0.79854,0.00201,0.00139,0.00225,0.00027,0.00194,0.00014,0.00016,0.00026,0.00051,0.00024,0.00586,0.00024,0.00273,0.00006,0.00503,0.00021,0.00194,0.00029,0.01312,0.00438,0.00001,0.00046,0.00055,0.00057,0.03358,0.00427,0.00154,0.01824,0.00023,0.02549,0.00192,0.03479,0.00087,0.03385,0.00205
950.20001,0.52191,0.47455,0.01326,0.02564,0.00077,0.00124,0.00022,0.00005,0.00525,0.00238,0.00096,0.01209,0.13760,0.00004,0.07799,0.00017,0.00050,0.00415,0.00502,0.00045,0.00075,0.00377,0.00019,0.04872,0.00061,0.00144,0.13860,0.00011,0.00024,0.01434,0.00131,0.00966,0.00696,0.00309,0.00005,0.00766,0.00019
950.29999,0.52197,0.26070,0.02653,0.00154,0.00029,0.00004,0.00006,0.00001,0.00082,0.00002,0.00002,0.00022,0.25914,0.00000,0.02707,0.00000,0.00032,0.00038,0.07030,0.00002,0.00002,0.00004,0.00001,0.00017,0.00030,0.00000,0.27630,0.00011,0.00001,0.05997,0.00001,0.00624,0.00891,0.00007,0.00000,0.00022,0.00014
950.40002,0.52191,0.14108,0.67285,0.00122,0.00025,0.00015,0.00035,0.00008,0.00031,0.00007,0.00001,0.00038,0.08637,0.00000,0.00072,0.00000,0.00035,0.00013,0.02622,0.00002,0.00010,0.00006,0.00001,0.00004,0.00003,0.00002,0.00409,0.00006,0.00001,0.03577,0.00027,0.00094,0.02541,0.00073,0.00007,0.00091,0.00091
950.50000,0.52191,0.07043,0.22499,0.00088,0.00002,0.00009,0.00002,0.00000,0.00062,0.00000,0.00000,0.00001,0.20912,0.00000,0.00004,0.00000,0.00006,0.00008,0.35737,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00092,0.00001,0.00000,0.02954,0.00000,0.00300,0.10262,0.00002,0.00000,0.00004,0.00007
950.59998,0.52197,0.00150,0.00271,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.99551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
950.70001,0.52191,0.01585,0.13607,0.00002,0.00004,0.00001,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000,0.00849,0.00000,0.00000,0.00000,0.00006,0.00006,0.83686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00032,0.00000,0.00000,0.00111,0.00000,0.00003,0.00013,0.00003,0.00000,0.00004,0.00002
950.79999,0.52197,0.07151,0.01718,0.00063,0.01701,0.00695,0.20341,0.00269,0.00188,0.00154,0.00060,0.00037,0.00805,0.07030,0.00086,0.00098,0.01215,0.01118,0.14670,0.00139,0.00100,0.00066,0.00038,0.00660,0.02216,0.00193,0.30989,0.01424,0.00890,0.00551,0.00030,0.00554,0.00488,0.01772,0.00414,0.01333,0.00746
950.90002,0.52191,0.08549,0.00176,0.00004,0.63429,0.00108,0.01234,0.00022,0.00029,0.00015,0.00003,0.00003,0.00017,0.04375,0.00022,0.00008,0.00040,0.00067,0.01355,0.00105,0.00010,0.00019,0.00001,0.00237,0.02534,0.00042,0.00793,0.15303,0.00029,0.00011,0.00183,0.00157,0.00277,0.00207,0.00193,0.00126,0.00317
